name,age,weight,height,breed
cXxWY,12,7,29,SIBERIAN
KbISl,12,7,36,BRITISH
KTmWE,12,14,39,SIBERIAN
qJqPt,12,14,25,PERSIAN
qwgSG,12,8,16,MAINE_COON
BforS,12,7,11,MUNCHKIN
AtRkW,12,7,13,PERSIAN
wcSRu,12,6,12,PERSIAN
haSLq,12,2,19,BRITISH
GFuIg,12,10,24,MAINE_COON
sccQK,12,8,30,MUNCHKIN
qKNfK,12,12,13,MAINE_COON
BvopQ,12,10,12,MAINE_COON
RwdMT,12,6,31,MAINE_COON
jUKTz,12,12,33,BRITISH
xcCpR,12,5,25,MAINE_COON
YDHeR,12,13,34,PERSIAN
XOsus,12,8,35,MUNCHKIN
RWBwL,12,6,11,MUNCHKIN
Sam,12,2,30,SIBERIAN
NxnfP,12,0,30,PERSIAN
svpnz,12,6,32,MUNCHKIN
nwBFU,12,4,29,MAINE_COON
DEbdR,12,1,16,BRITISH
mETVW,12,10,32,MUNCHKIN
KHMun,12,7,35,SIBERIAN
WCcPw,12,5,39,BRITISH
TIMcn,12,10,38,MUNCHKIN
XCoRe,12,1,24,BRITISH
elclo,12,1,35,MAINE_COON
jAKpm,12,3,25,MUNCHKIN
FiWTW,12,10,37,MAINE_COON
ENLCg,12,8,13,MUNCHKIN
miPMs,12,14,19,MAINE_COON
TukWK,12,3,27,MAINE_COON
Sam,12,12,27,BRITISH
iyxPW,12,1,35,SIBERIAN
ruifV,12,4,37,BRITISH
zVdpu,13,9,38,SIBERIAN
KABDP,13,13,30,PERSIAN
aBTuk,13,13,34,PERSIAN
DIwjk,13,3,13,SIBERIAN
lIDUW,13,6,19,SIBERIAN
XfGUf,13,12,22,BRITISH
jVKOM,13,2,20,MAINE_COON
John,13,5,21,MUNCHKIN
QIkIS,13,4,21,MUNCHKIN
qeclp,13,4,16,BRITISH
tGWax,13,10,29,PERSIAN
fjAEy,13,1,20,MUNCHKIN
zvnAJ,13,0,23,BRITISH
sBdKI,13,12,11,PERSIAN
oAvJV,13,2,23,SIBERIAN
eOMSH,13,3,19,MUNCHKIN
sFnrD,13,5,10,MUNCHKIN
owepc,13,6,29,MAINE_COON
rpFAN,13,9,32,PERSIAN
USqCg,13,2,28,PERSIAN
xCwTo,13,7,25,SIBERIAN
lWcvP,13,0,10,PERSIAN
PKbNn,13,7,37,MUNCHKIN
ASnsU,13,10,18,BRITISH
wzXcb,13,13,15,PERSIAN
Govln,13,10,12,MAINE_COON
uZoBo,13,13,30,BRITISH
EXqCj,13,9,10,PERSIAN
fJBXD,13,4,33,MAINE_COON
mJzqd,13,14,28,MUNCHKIN
dBiQN,13,12,25,BRITISH
UQSbR,13,14,28,MUNCHKIN
hbtGS,13,11,18,MAINE_COON
sNPtY,13,0,16,BRITISH
DbmVP,13,3,25,BRITISH
yHePa,13,8,27,BRITISH
anWHW,13,7,38,MAINE_COON
NwvIR,13,1,26,SIBERIAN
rdyWp,13,2,15,BRITISH
XoBrf,13,2,32,PERSIAN
HzbEL,13,11,21,BRITISH
uBVtd,13,3,10,MAINE_COON
aKATl,13,13,38,BRITISH
EiwhL,13,8,20,SIBERIAN
tyIXO,13,12,36,BRITISH
xptOH,13,12,26,SIBERIAN
hcPHz,13,13,21,PERSIAN
WgLMH,13,6,13,SIBERIAN
mcket,13,14,29,MAINE_COON
SCogV,13,14,32,MAINE_COON
dSAWN,13,8,24,BRITISH
OHDbI,13,4,35,PERSIAN
UnUrT,13,3,38,PERSIAN
MdxHY,13,0,36,BRITISH
EFfKe,13,12,17,SIBERIAN
JNAmr,13,13,35,MUNCHKIN
OhpGf,13,6,15,BRITISH
Sam,13,3,16,MUNCHKIN
SxDJI,13,6,11,MUNCHKIN
XugJr,13,13,31,MAINE_COON
SVUqP,13,10,36,BRITISH
vZkWm,13,3,23,PERSIAN
PaaiQ,13,5,33,BRITISH
bCbBw,13,2,28,SIBERIAN
lRmic,13,11,20,SIBERIAN
umBQA,13,12,14,SIBERIAN
KjlVy,13,4,32,MUNCHKIN
foTvR,13,6,28,MUNCHKIN
ZzyDZ,13,1,14,MUNCHKIN
zzPKt,13,8,35,MUNCHKIN
yMqjN,13,8,24,BRITISH
THGDG,13,7,11,MUNCHKIN
tMCLi,13,13,31,MAINE_COON
kLBIV,13,0,11,BRITISH
cPpHs,13,8,20,MAINE_COON
JdCwK,13,5,21,PERSIAN
wFbIc,13,0,36,BRITISH
svGyP,13,5,17,BRITISH
FROdn,13,11,16,SIBERIAN
ELptE,13,13,34,BRITISH
Sam,13,12,32,MAINE_COON
vgHQe,14,6,28,BRITISH
hGkpN,14,11,32,MAINE_COON
EEnpp,14,10,17,MAINE_COON
BvcwI,14,13,15,MAINE_COON
KpUKu,14,11,18,MAINE_COON
EqNFk,14,9,25,MUNCHKIN
wTZre,14,12,14,BRITISH
icvqN,14,4,21,PERSIAN
vdLnS,14,3,29,SIBERIAN
yGNVB,14,5,11,MUNCHKIN
JtJbs,14,2,36,SIBERIAN
zQwRF,14,3,10,MUNCHKIN
MDaHr,14,7,11,BRITISH
qbeoq,14,9,26,BRITISH
hVPCO,14,12,18,MUNCHKIN
riVdk,14,14,10,MAINE_COON
vkOYg,14,6,17,MAINE_COON
dirMz,14,6,23,PERSIAN
OutVX,14,9,18,PERSIAN
LjZKr,14,5,21,MAINE_COON
YzzMT,14,10,33,PERSIAN
cpmFp,14,0,11,BRITISH
mhMJJ,14,14,33,BRITISH
uyDHS,14,3,38,SIBERIAN
fmsSE,14,12,11,SIBERIAN
QgHGx,14,3,31,MUNCHKIN
dOEIk,14,13,15,PERSIAN
FgBhc,14,12,22,SIBERIAN
DfBuf,14,12,19,MAINE_COON
DsaIE,14,2,23,PERSIAN
TgCmg,14,7,39,MAINE_COON
John,14,0,17,BRITISH
PuqrX,14,13,38,MAINE_COON
ksGod,14,13,27,SIBERIAN
kvrBr,14,14,15,MUNCHKIN
aYoUK,14,11,20,BRITISH
RAjir,14,11,29,MUNCHKIN
hjpbc,14,13,14,MAINE_COON
Rthxq,14,8,31,PERSIAN
Uabco,14,3,29,PERSIAN
fsSQi,14,6,22,BRITISH
ZGbxF,14,11,19,MAINE_COON
UXIrE,14,8,28,BRITISH
KAkFi,14,4,21,SIBERIAN
csfRr,14,3,38,MAINE_COON
eBRqv,14,12,13,PERSIAN
RUXNm,14,5,26,MUNCHKIN
RCrls,14,8,17,MAINE_COON
TRiUa,14,12,21,PERSIAN
Sam,14,0,22,PERSIAN
gehUC,14,12,19,BRITISH
RdbFE,14,3,11,MUNCHKIN
NIRpc,14,8,33,PERSIAN
pezrc,14,9,11,BRITISH
AjXvA,14,11,33,MAINE_COON
nSoBL,14,1,18,BRITISH
FvnPy,14,14,22,SIBERIAN
NcKTo,14,11,14,SIBERIAN
BkHSh,14,2,18,PERSIAN
gFNWH,14,6,35,BRITISH
ReMWk,14,11,20,SIBERIAN
nTlKO,14,5,19,MUNCHKIN
HkWEn,14,0,32,PERSIAN
