name,age,breed
PDTMM,12,SIBERIAN
cvrSy,6,MAINE_COON
tSwyS,8,SIBERIAN
PCsUG,7,BRITISH
BkzUg,8,SIBERIAN
IyuNh,13,BRITISH
vEsdn,14,BRITISH
MPsXF,5,BRITISH
wJsQq,1,SIBERIAN
DXCuk,9,MUNCHKIN
pzqcH,1,BRITISH
UHFnu,10,BRITISH
ZTeUc,10,PERSIAN
WUlLY,2,MUNCHKIN
WwNro,4,MUNCHKIN
BpEpN,5,MUNCHKIN
RhxLZ,2,MAINE_COON
ArfGs,10,SIBERIAN
Bukwb,6,MUNCHKIN
CfYqc,13,BRITISH
UnguY,5,MAINE_COON
WUPUx,13,PERSIAN
GsLtC,14,PERSIAN
yvpHC,12,BRITISH
CeHzY,3,BRITISH
eNIkk,4,SIBERIAN
mDLoh,11,BRITISH
JwuTu,10,BRITISH
DlSKA,4,BRITISH
QdhgL,3,MUNCHKIN
PEPgq,14,MUNCHKIN
djjqe,2,MAINE_COON
TrcSO,10,PERSIAN
CSgtn,1,BRITISH
gzsxM,1,PERSIAN
PqIJB,10,PERSIAN
YfcXC,6,MAINE_COON
THWjh,14,PERSIAN
wpTvp,10,PERSIAN
JXzXM,6,MAINE_COON
CiumY,13,MUNCHKIN
jGnqz,6,BRITISH
oLIFb,14,MUNCHKIN
CPKbr,12,MAINE_COON
gdwLl,0,MUNCHKIN
Oqiur,11,SIBERIAN
SavAe,11,PERSIAN
dCTQo,12,MUNCHKIN
oXguI,3,BRITISH
SciIQ,5,SIBERIAN
vsJnU,3,MAINE_COON
SQFzN,11,MUNCHKIN
iWWQe,11,MUNCHKIN
XlOHf,12,MUNCHKIN
zsKMA,14,MUNCHKIN
SQtCc,4,MUNCHKIN
RBFQo,5,SIBERIAN
NpgRI,12,MAINE_COON
EsKko,4,PERSIAN
MjKAL,13,BRITISH
aCxFT,14,MUNCHKIN
wrZgY,2,BRITISH
XHCHJ,7,SIBERIAN
uMGyy,6,BRITISH
CfoUW,11,BRITISH
RzeKv,11,MAINE_COON
elliJ,1,MUNCHKIN
IiIQa,13,BRITISH
bUnxe,5,SIBERIAN
bEmPh,14,MUNCHKIN
OOJWv,8,MAINE_COON
CyFnl,14,MAINE_COON
iwvgK,12,MAINE_COON
WUFCN,5,BRITISH
ZcEwT,10,MUNCHKIN
TVybl,11,MAINE_COON
GiWhY,9,SIBERIAN
wCcyW,14,MAINE_COON
vsfPC,2,SIBERIAN
MVtiK,11,PERSIAN
pGDse,3,MUNCHKIN
jdEmH,5,SIBERIAN
PJgnN,13,BRITISH
QyIly,12,SIBERIAN
gCyIs,1,SIBERIAN
zoUsd,9,SIBERIAN
iuMUc,10,BRITISH
VzZLY,5,PERSIAN
RXnkl,13,PERSIAN
goicK,3,SIBERIAN
EJdgi,9,MAINE_COON
