name,age,breed,running,jumping,purring
bkGAo,5,MAINE_COON,59,43,16
,,,0,0,11
Asjom,13,BRITISH,38,60,0
,11,SIBERIAN,27,0,4
iJmcW,0,,26,5,85
ZDlTg,,SIBERIAN,39,5,33
fhdjL,11,MUNCHKIN,28,0,41
oolkI,10,,62,0,72
AyKuA,4,BRITISH,97,99,57
UZhYe,0,BRITISH,69,61,32
rKtKL,,BRITISH,13,91,25
,,SIBERIAN,0,0,0
DDasK,,MAINE_COON,72,42,61
ulwdp,7,MAINE_COON,95,8,3
,2,MAINE_COON,0,0,0
Prewm,9,BRITISH,37,42,52
HJiZh,9,,46,77,34
LxouS,7,MUNCHKIN,0,56,55
wCFZT,3,BRITISH,70,65,0
yFfAf,12,MUNCHKIN,44,78,0
PneSV,13,SIBERIAN,0,16,0
QGxbP,0,MAINE_COON,53,41,83
ryGnF,1,BRITISH,3,93,8
RHSll,11,MAINE_COON,87,0,13
wOKCL,4,SIBERIAN,16,69,0
FKlLR,5,BRITISH,98,0,54
BGeQW,5,MUNCHKIN,77,0,96
MNRTt,,MUNCHKIN,0,0,0
,,SIBERIAN,0,0,0
bCIxd,4,MUNCHKIN,28,85,13
dyJEU,4,,0,0,0
pZIGV,,PERSIAN,0,84,0
,2,MUNCHKIN,0,11,0
zutCo,14,,67,52,82
cDdgx,8,BRITISH,58,67,49
tUFNZ,11,MUNCHKIN,84,36,29
ihzEB,2,SIBERIAN,0,0,70
wkbeN,14,,82,10,64
,14,MUNCHKIN,90,51,15
NJKke,0,PERSIAN,47,75,67
pzvGL,9,SIBERIAN,57,43,5
gutTj,8,BRITISH,0,0,0
,0,BRITISH,0,0,91
yJrGt,5,MUNCHKIN,13,17,12
VVfve,3,SIBERIAN,0,0,0
,,PERSIAN,0,0,85
agIzj,7,BRITISH,80,42,36
VyNNT,11,MAINE_COON,0,0,0
RLHwZ,,MUNCHKIN,0,0,0
HlNYx,,MUNCHKIN,0,0,0
uoGVf,0,MAINE_COON,59,23,0
xbdny,6,MAINE_COON,74,92,0
IBdss,0,PERSIAN,17,58,52
VckUP,8,,0,21,77
xyeMt,8,MAINE_COON,76,84,11
ZTZRQ,6,,68,22,1
ohNFi,6,,63,32,25
OvYje,5,MAINE_COON,45,2,0
vsIDg,5,MUNCHKIN,72,24,50
SvjGk,2,MUNCHKIN,26,89,0
tnEgt,,,60,85,57
NloaP,11,BRITISH,0,47,51
qVdXa,0,,89,2,88
TClpu,3,MAINE_COON,25,25,2
,8,MAINE_COON,0,19,55
WtYWW,10,,0,0,0
slaXf,10,MAINE_COON,0,54,62
opxzW,2,SIBERIAN,33,9,56
,9,BRITISH,61,52,91
XlakB,7,MAINE_COON,92,4,62
,13,MAINE_COON,0,0,0
eYVAJ,,BRITISH,81,53,5
,4,PERSIAN,46,11,1
,,BRITISH,82,46,89
MCWth,4,MAINE_COON,0,12,0
tURWE,11,PERSIAN,0,0,0
WjbYa,5,,56,5,43
kXcoy,5,MAINE_COON,16,0,37
pVNcp,2,MUNCHKIN,0,48,0
ELYal,13,BRITISH,73,0,7
iIjfE,12,SIBERIAN,0,72,55
UsgOu,14,,83,23,61
rwepK,,MAINE_COON,29,34,80
fMneS,9,MUNCHKIN,8,0,41
,0,PERSIAN,90,22,52
zIIey,9,BRITISH,54,70,49
BbcOj,9,SIBERIAN,90,92,42
UFAmY,3,MAINE_COON,0,0,0
Srsbk,,MAINE_COON,66,22,79
uKAic,1,,0,81,68
OiiEu,12,BRITISH,75,91,28
DGSgC,3,MUNCHKIN,51,35,93
LwGBI,1,,0,47,0
jYWdv,6,,66,22,70
zlhgD,10,SIBERIAN,44,75,86
,,BRITISH,0,91,95
DQNtn,8,BRITISH,0,0,0
DIBwl,6,SIBERIAN,71,52,49
bHoQK,14,SIBERIAN,53,99,90
,2,BRITISH,41,64,4
fSFKD,9,MUNCHKIN,79,37,31
xxBHB,0,MUNCHKIN,89,52,0
nhEEO,6,,0,0,16
HYdQx,4,SIBERIAN,48,0,0
EljMU,,,58,40,91
cUHsw,11,,34,76,51
eROln,8,BRITISH,0,0,16
FJpVV,,BRITISH,70,20,11
TiFHR,14,MAINE_COON,35,88,57
,5,MAINE_COON,66,0,30
,1,BRITISH,0,96,32
ymkrI,2,,44,77,0
,4,MAINE_COON,52,88,0
NVkAF,6,,29,83,14
,8,,0,9,40
eMQSq,,MUNCHKIN,87,60,16
BvjnE,,MUNCHKIN,0,0,78
UDjRq,8,MAINE_COON,36,46,68
pgKKH,9,PERSIAN,95,71,56
zzsPG,,SIBERIAN,79,0,71
aJaQy,1,MAINE_COON,0,19,28
mZnAc,1,,21,54,21
LBoOr,,SIBERIAN,0,51,0
IMBCG,2,BRITISH,0,0,0
,13,,0,0,0
,,PERSIAN,0,0,0
vZPjw,12,BRITISH,0,0,0
,0,SIBERIAN,63,4,79
neQod,12,SIBERIAN,0,0,0
lMxJd,2,PERSIAN,0,26,0
IEcij,14,PERSIAN,10,19,0
OsgRC,,PERSIAN,46,80,13
vdGzb,,MUNCHKIN,0,64,87
,11,MAINE_COON,42,26,0
IIhHm,1,,82,70,69
LKnwu,,BRITISH,0,0,0
,,PERSIAN,51,59,43
HBUCO,0,,0,94,0
,13,PERSIAN,9,9,79
tyaea,,MAINE_COON,0,96,33
,5,PERSIAN,80,31,64
tejXP,9,MUNCHKIN,65,57,28
yeHSU,2,SIBERIAN,0,33,0
aIvYP,7,MUNCHKIN,32,74,0
,,MUNCHKIN,90,52,48
cIYyk,14,BRITISH,7,54,5
EIwUA,4,PERSIAN,16,3,88
NkjBr,1,MUNCHKIN,92,0,39
muxxC,8,,70,81,70
TzIXb,14,PERSIAN,0,0,0
SJagR,12,,57,2,92
,2,SIBERIAN,57,96,75
,,SIBERIAN,0,0,0
,,SIBERIAN,11,24,58
,,PERSIAN,0,46,5
iXUrI,1,SIBERIAN,0,0,0
,,,22,0,91
rphaD,2,PERSIAN,0,0,0
CFVsa,6,BRITISH,0,0,0
jfwgh,4,MUNCHKIN,44,28,77
AXIXJ,,,0,85,68
Zaenz,0,,42,43,34
gEnRC,,BRITISH,0,59,0
VRyiy,11,PERSIAN,90,61,40
VcmyT,10,,34,19,24
kqAhN,4,PERSIAN,94,0,37
dXExu,5,BRITISH,65,9,73
ncxFI,10,,44,50,78
QNETa,2,,0,38,70
scIwb,10,BRITISH,52,89,73
epyOj,6,SIBERIAN,0,0,0
wbvBf,1,SIBERIAN,51,0,37
,7,MUNCHKIN,0,0,25
kRqSK,3,BRITISH,99,49,18
oMepF,,SIBERIAN,0,0,0
ICpkv,,PERSIAN,73,2,0
zOuIB,12,BRITISH,87,33,21
,1,MUNCHKIN,0,0,0
DhYhj,2,MAINE_COON,75,92,0
uYlya,,,0,0,0
,12,MAINE_COON,0,0,52
dpELi,,MAINE_COON,0,0,0
Kwxsz,6,MUNCHKIN,7,45,10
IhqUb,13,,94,83,32
oGDlU,,,69,0,0
eXZBB,11,SIBERIAN,0,0,0
GqGJw,7,SIBERIAN,30,73,68
xcxZt,,SIBERIAN,65,0,0
WpEXo,0,SIBERIAN,22,0,72
eBEKa,,MAINE_COON,66,31,79
emRzX,5,SIBERIAN,15,54,0
cbAkj,8,BRITISH,80,15,70
,5,,59,0,6
vRMiY,7,,5,0,7
kxGwP,13,PERSIAN,64,60,67
AWxhP,0,PERSIAN,96,42,0
JDxHh,5,MAINE_COON,60,0,0
CIAji,,MUNCHKIN,60,0,93
xccJN,13,SIBERIAN,0,12,21
AlNFM,9,MAINE_COON,41,25,84
,14,MUNCHKIN,29,63,73
VxDnL,10,SIBERIAN,0,13,45
,4,SIBERIAN,81,0,89
BnmxB,11,,95,19,99
,1,MUNCHKIN,42,28,50
RlHeH,14,SIBERIAN,0,0,0
aOEwS,0,,0,0,0
zuzld,3,,60,45,9
OusaG,4,,62,48,95
,10,,0,97,4
wSsGo,10,,73,89,0
rLosq,1,BRITISH,18,81,3
UabJp,9,SIBERIAN,0,13,85
KAELA,4,PERSIAN,0,47,0
FNBEr,,MUNCHKIN,26,90,0
gVxef,1,SIBERIAN,76,0,75
qwisF,6,SIBERIAN,0,0,0
LPOYT,0,BRITISH,20,0,96
fuOCa,12,MUNCHKIN,9,0,27
,9,BRITISH,40,55,33
eYXFL,7,MUNCHKIN,0,0,0
whPVO,,MUNCHKIN,70,33,0
EOSWJ,1,,0,0,0
LKyhF,1,MUNCHKIN,69,32,94
vYRLL,10,,44,23,22
,12,BRITISH,0,0,0
xTKzu,5,MAINE_COON,1,57,16
dWBRY,5,MAINE_COON,75,55,24
,1,MAINE_COON,0,42,36
mkaWi,14,MAINE_COON,41,16,54
bqdAV,0,PERSIAN,8,0,15
GdBoj,0,BRITISH,3,77,26
ZImJu,,PERSIAN,80,36,52
kbqWX,6,MUNCHKIN,82,54,71
qCWRP,12,,9,93,49
OzDQc,0,BRITISH,2,77,35
EjFsC,2,BRITISH,54,30,23
QVaOF,10,SIBERIAN,0,0,0
hhexk,13,PERSIAN,97,23,38
mNPfd,6,,0,0,0
wpjdr,4,PERSIAN,0,0,0
TmXLK,,,0,0,0
wHvaO,2,MUNCHKIN,14,74,0
CdIRy,12,PERSIAN,74,31,45
tDUPj,8,PERSIAN,33,0,57
iPEiX,10,MUNCHKIN,30,40,0
lnoZE,5,MUNCHKIN,14,56,67
BoRkb,2,,21,27,74
vMVBf,11,MUNCHKIN,68,40,62
JhEGA,9,PERSIAN,41,74,73
nNpqM,,,96,0,92
vPmvj,7,,0,0,21
tamfd,7,PERSIAN,0,0,0
cymQw,0,SIBERIAN,22,23,41
wwMEt,10,MUNCHKIN,0,38,52
