name,age,breed,running,jumping,purring
OtEEE,4,SIBERIAN,71,55,22
JguNj,14,BRITISH,24,67,61
eFvWv,10,BRITISH,96,30,74
obuBK,2,MAINE_COON,69,10,70
cyybX,13,SIBERIAN,83,74,1
SWsYV,14,MUNCHKIN,24,23,56
qtIdy,6,SIBERIAN,5,24,37
iWJnd,4,MUNCHKIN,26,47,6
CpmuK,4,MUNCHKIN,30,59,93
YTSWJ,0,MAINE_COON,61,99,62
rFxPb,11,SIBERIAN,2,42,21
hvCzg,9,SIBERIAN,16,27,19
RRFJN,2,MAINE_COON,95,54,99
qgXSP,6,SIBERIAN,86,38,96
OFySS,14,BRITISH,57,47,34
cZOOX,8,MAINE_COON,20,36,21
FpPcq,0,MUNCHKIN,40,71,4
BIdjL,0,MUNCHKIN,65,3,54
EzUim,12,MUNCHKIN,8,96,57
jHPVD,6,MUNCHKIN,69,19,89
JYeog,3,PERSIAN,35,12,82
EWYlO,6,SIBERIAN,22,8,18
eEKpP,10,BRITISH,51,39,74
PeXHO,0,PERSIAN,38,67,2
BXjZP,3,BRITISH,93,93,18
oWgtQ,11,BRITISH,13,71,88
gZuIN,12,MAINE_COON,78,73,20
FgSLU,4,PERSIAN,8,53,86
HACZW,1,MUNCHKIN,31,12,27
pRhnt,7,PERSIAN,48,55,39
GVqwf,11,MAINE_COON,8,65,98
iXcPW,8,MAINE_COON,26,68,46
awDQV,10,SIBERIAN,21,7,5
CKjqQ,1,SIBERIAN,97,88,95
PnuRS,7,SIBERIAN,59,29,46
kvUGw,5,MAINE_COON,23,1,72
fWbRV,1,PERSIAN,14,39,89
hUCrX,2,PERSIAN,52,73,38
uVlqz,13,SIBERIAN,1,34,63
GHrte,13,PERSIAN,80,4,97
njqhx,1,MUNCHKIN,3,70,27
qiMlj,14,SIBERIAN,49,44,49
lzqnF,12,SIBERIAN,37,88,97
qcCHS,12,MAINE_COON,67,42,27
PZczm,6,MAINE_COON,51,97,26
PyLQz,6,BRITISH,85,4,53
WGAWG,14,SIBERIAN,8,12,36
QeQED,8,MAINE_COON,83,11,37
wIIHT,9,MAINE_COON,12,60,87
yRASl,9,MUNCHKIN,39,28,91
RsYcg,11,BRITISH,28,79,40
suQOS,0,PERSIAN,24,97,86
grYRK,9,MUNCHKIN,60,59,10
QnziW,12,PERSIAN,63,88,9
Vpgqh,11,BRITISH,43,55,47
DBDyN,8,SIBERIAN,23,16,8
AOAZJ,8,PERSIAN,10,7,63
bWYob,11,MUNCHKIN,46,45,26
cuiiK,0,MUNCHKIN,37,48,57
hUXbS,11,PERSIAN,44,89,94
iLrTy,0,SIBERIAN,13,30,77
gBWDc,2,MUNCHKIN,5,2,89
SDshV,7,MAINE_COON,90,36,93
JdhDT,10,SIBERIAN,45,9,9
gXVFR,14,MUNCHKIN,79,75,54
GFnvG,7,SIBERIAN,69,53,62
XmDjc,4,MUNCHKIN,94,21,32
FYqRW,2,BRITISH,53,74,44
VGqlz,1,SIBERIAN,68,54,49
HCSpv,4,BRITISH,59,73,71
aJkwe,2,PERSIAN,6,29,68
xWlWa,11,MUNCHKIN,84,57,15
fhrbK,8,SIBERIAN,89,4,45
YcHLA,13,PERSIAN,37,93,43
kdtbR,13,PERSIAN,29,28,78
yhHWM,10,PERSIAN,21,56,23
PqfYk,3,MUNCHKIN,23,19,31
IOYYS,5,SIBERIAN,61,26,5
sVBsn,7,MUNCHKIN,87,66,47
KbXxI,1,MUNCHKIN,30,3,72
djouw,9,PERSIAN,45,25,55
ASfBT,11,BRITISH,70,6,15
ZNeQx,4,MUNCHKIN,18,71,77
rbXFw,0,PERSIAN,12,87,57
BDIdx,6,BRITISH,86,26,41
anVqx,10,SIBERIAN,26,1,92
tchRh,13,SIBERIAN,51,42,18
KTNoj,4,SIBERIAN,5,94,79
nLQtp,3,MUNCHKIN,65,73,11
Pxqdw,12,PERSIAN,39,38,8
NtCQp,12,MUNCHKIN,86,66,89
EZHJJ,2,BRITISH,86,73,36
aminv,2,BRITISH,64,32,59
pCCrf,11,SIBERIAN,57,14,92
lsKwy,4,MAINE_COON,61,87,96
ZxDbU,12,MUNCHKIN,38,29,67
TwMjX,10,PERSIAN,68,9,18
HUgsh,0,MAINE_COON,20,10,92
LNgKW,14,MAINE_COON,56,60,82
XdGJa,1,BRITISH,96,93,96
JYjjq,1,PERSIAN,19,98,64
DfyOn,0,PERSIAN,10,34,21
yTmny,6,MAINE_COON,42,69,62
hgPZl,5,MAINE_COON,20,82,76
rIqmT,13,BRITISH,71,11,67
ezuZF,6,SIBERIAN,94,6,79
YtAXQ,7,PERSIAN,90,9,22
uMaLC,9,MAINE_COON,99,60,12
pMJer,11,MUNCHKIN,70,54,63
caqmS,2,PERSIAN,38,18,24
PyYLa,6,MAINE_COON,28,95,50
OiTvr,13,SIBERIAN,17,96,96
xibog,9,SIBERIAN,83,4,92
xZUjf,0,SIBERIAN,47,98,46
DDxAZ,2,MUNCHKIN,22,42,97
MgoLj,10,PERSIAN,49,47,74
vQJgH,5,MAINE_COON,88,36,7
JHvUr,12,PERSIAN,62,97,19
Zhtmg,8,PERSIAN,19,95,74
TmDUJ,10,BRITISH,36,59,60
ZpkQP,9,PERSIAN,11,10,28
bdTxH,0,BRITISH,97,61,47
ITMdf,8,MUNCHKIN,79,39,57
osipG,11,SIBERIAN,81,50,59
xFwop,0,MUNCHKIN,64,55,65
VwBFB,14,MUNCHKIN,64,76,34
dcCiD,2,SIBERIAN,74,70,53
XGdQH,10,MUNCHKIN,97,52,26
qpEQu,13,PERSIAN,40,71,72
Mwdww,10,BRITISH,79,65,3
xNFJP,3,BRITISH,51,83,89
YoKiF,12,SIBERIAN,51,25,63
jnGok,2,MUNCHKIN,96,67,39
dsHMP,2,MAINE_COON,50,98,90
BQfjl,0,SIBERIAN,57,77,46
wrIEH,14,MAINE_COON,67,71,45
rYrKE,4,MUNCHKIN,33,92,64
FokCE,14,PERSIAN,91,4,46
NybCg,11,SIBERIAN,7,87,92
JjPLZ,9,BRITISH,57,7,12
cGsZZ,10,MUNCHKIN,76,65,53
yyMmN,1,BRITISH,40,45,38
rRaCT,11,SIBERIAN,45,17,30
imMzz,13,MUNCHKIN,61,63,33
xblTz,10,MUNCHKIN,67,86,41
QSpAL,3,BRITISH,53,90,97
nOdTG,7,SIBERIAN,32,43,57
abqtt,2,SIBERIAN,46,36,6
EClfB,8,BRITISH,6,42,41
tcOgB,14,SIBERIAN,41,85,11
OwOkn,10,MUNCHKIN,4,31,60
ayXTa,2,PERSIAN,96,53,2
NweLd,0,MUNCHKIN,36,52,27
CuIKC,2,MUNCHKIN,2,22,59
vNkpc,1,SIBERIAN,66,15,5
UwkQL,11,PERSIAN,62,45,53
inWCM,5,PERSIAN,73,90,56
cDVTs,8,MAINE_COON,22,53,85
XKkKN,11,BRITISH,64,84,60
NdZdW,3,MUNCHKIN,66,42,16
dDBUd,9,PERSIAN,21,66,22
DYlDA,3,MAINE_COON,45,88,91
XfXjV,4,PERSIAN,45,87,18
IukOP,3,MUNCHKIN,36,55,4
VGXrV,3,PERSIAN,79,74,72
XGWdI,3,MAINE_COON,65,99,61
bAhrd,5,MAINE_COON,45,50,26
DVkVe,8,MUNCHKIN,77,72,18
OcVqx,13,PERSIAN,73,79,90
ASggZ,3,MAINE_COON,37,50,48
oHfYJ,13,BRITISH,54,58,82
bvAUM,12,SIBERIAN,70,88,91
xMZNn,12,PERSIAN,93,26,1
rAxZp,14,BRITISH,6,67,59
QUkeU,5,BRITISH,25,4,54
ReoPF,14,MUNCHKIN,4,2,26
Qiusb,3,BRITISH,72,87,4
wrnCZ,2,MAINE_COON,73,85,36
UkyzC,13,PERSIAN,64,66,23
uewxE,11,BRITISH,36,92,26
yryKy,2,PERSIAN,76,67,50
pCTaN,7,BRITISH,69,16,43
JfMIw,3,MAINE_COON,61,2,19
eBnvM,11,BRITISH,77,74,34
YajmI,7,MAINE_COON,43,29,7
BJRHS,4,MUNCHKIN,85,89,76
XMTVr,6,MUNCHKIN,68,2,33
DDFke,10,SIBERIAN,17,94,68
TZdGX,10,BRITISH,95,61,3
TfHBV,8,SIBERIAN,78,60,59
rXTov,9,PERSIAN,51,58,30
qQAtG,6,SIBERIAN,69,79,81
FcisJ,10,MAINE_COON,24,50,2
jAmXA,7,BRITISH,34,22,61
opIGi,2,MUNCHKIN,11,66,83
qQGDv,6,SIBERIAN,20,10,61
vMLCY,14,PERSIAN,73,74,58
kfelL,10,BRITISH,48,66,51
BJcKI,2,MUNCHKIN,36,39,46
hthjD,6,SIBERIAN,35,49,14
dkYJm,12,BRITISH,60,64,31
dpoMe,1,PERSIAN,23,64,84
kFRyo,14,BRITISH,93,43,97
sISko,10,SIBERIAN,79,40,39
ChFxM,4,BRITISH,41,73,75
fltAa,9,PERSIAN,38,15,55
JNIPE,13,MAINE_COON,85,70,47
VmkKD,9,SIBERIAN,16,26,19
RnaSm,13,MAINE_COON,79,55,99
NKQBD,14,MAINE_COON,45,12,67
QWCRF,4,BRITISH,49,16,8
Ctglc,13,SIBERIAN,91,63,88
ecoHD,14,SIBERIAN,74,91,90
tphrc,8,PERSIAN,80,79,66
epPPx,12,MUNCHKIN,95,31,36
gcgGW,8,SIBERIAN,27,68,11
ksqaR,5,MUNCHKIN,60,99,34
MDXZC,10,MUNCHKIN,59,31,5
kwKXh,2,MAINE_COON,57,65,10
GEvVz,14,MAINE_COON,18,80,65
SkVin,0,BRITISH,94,21,30
NFFuu,4,MAINE_COON,86,63,43
yOlug,9,PERSIAN,36,92,50
Ubkku,14,SIBERIAN,58,16,36
KWwbA,10,PERSIAN,20,15,45
lAbvo,7,PERSIAN,63,44,73
AzoYY,10,PERSIAN,84,34,61
kZTsR,8,MAINE_COON,50,35,88
eeIcI,6,BRITISH,76,15,5
WSBXY,9,SIBERIAN,59,35,46
KTLlM,12,MUNCHKIN,9,90,85
MXbEx,2,MUNCHKIN,39,18,61
cLcxj,9,MUNCHKIN,17,2,3
uFFkg,0,MAINE_COON,17,42,83
iMxug,8,MUNCHKIN,24,4,89
GEYhN,4,SIBERIAN,56,6,51
vMIOg,4,SIBERIAN,28,30,8
oDGTc,4,MUNCHKIN,47,11,71
eLKPb,0,PERSIAN,64,41,72
neXLO,14,PERSIAN,96,7,45
zrqfd,7,MAINE_COON,20,38,83
YRqJi,7,SIBERIAN,87,20,69
yDNHi,11,SIBERIAN,92,31,93
JyLHp,6,SIBERIAN,30,26,98
aVDUt,8,MUNCHKIN,47,91,45
zIGmb,1,SIBERIAN,52,55,38
JLKmH,14,PERSIAN,61,39,87
nhSkF,5,MAINE_COON,87,69,57
zJBsF,13,PERSIAN,88,88,62
jqVzl,5,BRITISH,83,23,95
beyAo,12,MAINE_COON,77,78,18
NEJHg,1,PERSIAN,24,51,80
QAamb,5,SIBERIAN,6,85,29
XZrZc,3,MAINE_COON,20,40,92
oxmGs,0,BRITISH,46,17,25
MuPMj,5,MAINE_COON,2,15,45
lcoWn,0,BRITISH,55,69,83
WIdmQ,7,PERSIAN,44,40,83
WBkAw,2,BRITISH,34,90,9
wccKK,14,MAINE_COON,3,25,2
HTUna,5,MAINE_COON,78,42,70
YOKwt,11,MUNCHKIN,1,89,76
zabpe,4,PERSIAN,96,80,36
fFnfe,3,SIBERIAN,47,95,40
PiEmR,14,MAINE_COON,86,79,84
dVuvZ,6,BRITISH,92,69,48
KKHbZ,10,SIBERIAN,65,43,55
vBWOr,1,SIBERIAN,73,75,10
VpQZO,8,BRITISH,90,38,39
WCPGU,1,SIBERIAN,64,81,66
Iujgw,7,PERSIAN,10,49,13
aZPJR,8,BRITISH,48,65,51
tDJnS,11,PERSIAN,50,96,95
vwcuL,8,PERSIAN,18,78,23
UQevb,12,PERSIAN,69,17,32
BaMcH,8,BRITISH,54,13,1
buhLj,13,SIBERIAN,93,30,68
kEypI,5,MUNCHKIN,67,86,79
SbaZs,2,BRITISH,30,14,7
NXDXG,12,SIBERIAN,84,23,1
JwLFI,3,SIBERIAN,31,85,4
TpbOW,14,MAINE_COON,34,37,13
MSdav,13,BRITISH,43,11,74
GATRC,2,MUNCHKIN,27,27,53
HPDgE,14,MUNCHKIN,27,98,81
XnZla,12,BRITISH,18,9,5
bPlQw,10,PERSIAN,5,86,15
ildgd,11,MUNCHKIN,47,53,17
AUCDG,2,PERSIAN,81,7,15
ktQuC,6,BRITISH,15,40,86
SfxKt,6,SIBERIAN,43,79,93
OKiMi,12,BRITISH,79,25,19
lmLxJ,13,SIBERIAN,45,51,7
XUiob,4,MAINE_COON,92,74,15
HqCIq,6,MAINE_COON,86,96,98
cJqsb,5,MUNCHKIN,78,40,66
GfOiM,8,BRITISH,99,54,72
TBUUf,11,MUNCHKIN,64,56,61
MAsGU,6,MAINE_COON,78,63,27
UXebT,5,SIBERIAN,5,14,94
hIoRk,8,PERSIAN,95,29,4
KdPPt,12,SIBERIAN,6,42,99
MteWT,9,MAINE_COON,83,64,64
WOFVY,9,BRITISH,36,89,57
xNABp,7,MUNCHKIN,86,8,13
hdrfo,13,MAINE_COON,3,49,61
UXQmf,12,BRITISH,31,25,19
vEtJc,14,BRITISH,26,15,69
UgRHB,8,SIBERIAN,55,93,62
aPwkW,6,BRITISH,31,92,75
OTQTc,7,PERSIAN,93,95,99
UBhTc,4,SIBERIAN,10,88,38
YqtGE,0,MAINE_COON,36,34,72
BLXfQ,8,MAINE_COON,59,6,76
IUTQO,0,BRITISH,12,91,63
QpBxN,6,MUNCHKIN,69,27,16
pjMdJ,6,PERSIAN,29,35,37
fAlxM,3,PERSIAN,2,14,45
rFXgv,5,SIBERIAN,30,39,15
anBis,5,SIBERIAN,11,2,76
ZYUVc,13,BRITISH,63,7,83
gITdJ,11,SIBERIAN,43,44,71
fHPdf,10,BRITISH,72,99,23
hSIgP,3,SIBERIAN,65,78,52
mZZeR,10,MUNCHKIN,99,93,6
cCrch,12,PERSIAN,95,16,9
jXfsZ,3,SIBERIAN,26,60,84
vPfKa,6,MAINE_COON,76,97,39
mOVUo,6,MUNCHKIN,9,2,89
nEfKz,5,MUNCHKIN,91,47,92
RWQwk,14,BRITISH,48,8,33
cpPFU,1,MAINE_COON,24,32,89
pTwAn,3,BRITISH,71,37,40
XCjeR,2,MAINE_COON,17,29,5
BdYoD,1,BRITISH,73,80,95
nffvo,12,MUNCHKIN,85,17,60
ozfKb,0,BRITISH,79,88,31
QbQGJ,7,BRITISH,86,78,82
AsPCc,6,BRITISH,84,54,80
LAuDW,13,SIBERIAN,8,49,46
SkhYp,4,PERSIAN,89,35,87
gZFzJ,14,BRITISH,53,19,39
yFCGj,4,BRITISH,31,51,79
kiMvf,9,MAINE_COON,73,39,41
qhkAn,5,BRITISH,60,39,13
oElTD,5,BRITISH,38,57,12
Ibeel,2,SIBERIAN,88,58,99
jDFkS,6,SIBERIAN,24,15,17
puydY,4,SIBERIAN,60,68,25
