name,age,breed,weight,awards,running,jumping,purring
hiMcz,5,,8,9,44,18,19
MLXXR,4,,3,12,,7,32
ZRfIN,8,MUNCHKIN,9,,,37,78
AhHyQ,4,,0,21,38,58,93
HvHMG,11,MUNCHKIN,8,27,27,30,67
SfAkp,,PERSIAN,5,26,45,20,93
nYAhl,11,,7,6,,12,36
VPcpk,1,PERSIAN,9,,21,,79
,12,MAINE_COON,11,29,91,,24
LAAJK,8,,8,,,24,26
,,PERSIAN,,9,60,94,17
epDrx,13,SIBERIAN,1,14,29,,69
opTQG,,BRITISH,13,6,91,,81
mqVMs,5,,,,86,17,21
,2,PERSIAN,9,15,8,,33
UbJjA,,MAINE_COON,12,22,47,96,
tioqs,4,PERSIAN,3,6,,46,6
RIyYn,5,MAINE_COON,11,19,79,,
gGuGr,,PERSIAN,12,,20,3,40
NtSwb,13,PERSIAN,6,22,64,47,
,2,PERSIAN,12,,95,,79
,6,PERSIAN,7,6,8,3,56
OQdUy,13,PERSIAN,,,,79,
ZSYUr,1,PERSIAN,6,24,53,83,
AvbKw,,SIBERIAN,2,,28,71,51
,1,MAINE_COON,1,19,69,74,29
,2,BRITISH,4,,39,68,39
aStOQ,12,BRITISH,13,26,,,
cVFcS,13,MUNCHKIN,,6,77,25,50
nIJtu,10,SIBERIAN,6,1,31,92,2
rsLAh,,BRITISH,9,18,75,89,48
,10,MUNCHKIN,,29,6,74,67
Neori,5,MUNCHKIN,3,2,66,59,57
,8,BRITISH,,1,5,,58
jlpRr,11,MAINE_COON,2,32,85,6,14
ahvdL,3,MUNCHKIN,11,,72,73,31
iFUkI,5,SIBERIAN,7,16,26,88,86
,8,PERSIAN,,30,,2,78
SqXVq,6,MUNCHKIN,13,1,95,32,64
Hvbft,,MUNCHKIN,1,14,30,38,53
pAHha,1,,,11,71,,
opddu,12,SIBERIAN,,23,,41,33
gxqFf,,MUNCHKIN,12,9,69,32,13
,6,BRITISH,,,60,26,0
ClhrA,,PERSIAN,5,28,38,,11
pyliS,7,BRITISH,6,,72,55,70
KiyCJ,12,BRITISH,13,,44,11,
TMxrW,,MAINE_COON,8,15,22,97,55
wzZQC,4,SIBERIAN,,7,58,27,24
,6,MAINE_COON,,10,,13,90
qZhCE,,,10,,1,58,7
EVhyg,6,PERSIAN,,30,,7,64
HPlss,12,,,,61,,
pUoHV,10,MAINE_COON,9,29,18,65,10
,1,BRITISH,,17,42,,
gXKpM,9,MAINE_COON,,,99,68,50
QdOjf,4,PERSIAN,14,32,,,33
lxCKP,13,MAINE_COON,13,26,35,86,53
orxrg,3,BRITISH,3,,,85,85
lcWZX,2,BRITISH,13,21,,10,
gJHep,12,,9,34,61,77,20
NIQsi,,PERSIAN,10,,43,27,67
cQPYc,,BRITISH,5,5,71,60,86
cRUgQ,8,,0,0,45,,69
iRZuB,5,,7,,99,99,
JMswq,4,PERSIAN,0,12,89,52,5
XqfJl,3,PERSIAN,,0,,9,25
gIRXl,,,3,25,58,21,40
kreAY,13,BRITISH,7,27,39,14,48
,7,BRITISH,0,16,,81,9
Safgc,0,MAINE_COON,3,,49,30,5
,2,,3,15,87,83,83
ZgtzG,,MAINE_COON,11,6,11,,
ZlNJX,5,MAINE_COON,,,51,63,79
HxSPx,,BRITISH,10,,85,13,91
,,,9,28,,32,94
nPSuj,12,MAINE_COON,13,,24,72,83
Mbnom,9,BRITISH,8,22,54,94,73
,0,MAINE_COON,,,14,29,92
isdLl,1,SIBERIAN,10,21,18,93,6
xFmSv,11,,,,67,23,
,,,6,29,92,40,94
,12,PERSIAN,6,,67,8,9
,3,PERSIAN,9,11,79,,64
TkKUq,6,BRITISH,5,29,89,52,85
cRsdF,11,PERSIAN,,30,,21,26
VEiiN,,PERSIAN,5,,10,67,
,1,BRITISH,9,13,2,52,55
wYEzo,8,BRITISH,8,18,14,70,54
aaULc,9,SIBERIAN,,15,31,2,25
fbmZK,14,BRITISH,14,,15,44,94
sRNoq,14,,3,24,,89,17
vAOQo,4,,6,29,58,41,16
moaqz,,PERSIAN,10,20,13,82,68
xphpA,0,MUNCHKIN,,,38,37,56
JvDVP,4,PERSIAN,9,26,,53,
,2,SIBERIAN,9,1,,92,75
gTjMW,12,BRITISH,3,15,47,0,
lqxQW,9,MAINE_COON,14,,,91,92
,3,SIBERIAN,7,34,86,64,38
,3,MAINE_COON,14,,48,41,
,9,MAINE_COON,,11,83,64,
,0,MAINE_COON,11,23,71,58,16
xGigA,,PERSIAN,2,,14,,56
LPmva,12,MAINE_COON,10,30,58,54,15
tVRPJ,6,PERSIAN,11,25,57,95,89
wVmEB,,BRITISH,14,13,47,47,59
WlhEB,12,SIBERIAN,8,21,21,69,7
hvhEa,4,BRITISH,6,17,40,70,90
CXdVC,,PERSIAN,10,9,25,,40
sgWrk,,MUNCHKIN,8,,84,47,
CXjLn,0,MAINE_COON,8,29,73,,4
MLLQi,8,BRITISH,,25,76,42,69
rwApC,4,,,20,81,,66
DGMTr,4,SIBERIAN,11,,27,60,7
vAVUc,12,MUNCHKIN,2,10,59,,
ytqlN,1,PERSIAN,1,24,18,71,58
aqLhT,4,PERSIAN,5,25,51,1,
,,MAINE_COON,2,,77,,
DyQMN,,MUNCHKIN,1,27,,88,7
RePQT,3,MUNCHKIN,2,,,91,66
uhWCt,,MUNCHKIN,14,,40,87,
,13,SIBERIAN,1,23,16,63,71
QnhBg,,,11,12,,8,
ThqpS,3,MUNCHKIN,,6,67,,
SyEqm,6,BRITISH,13,,70,58,
,3,SIBERIAN,3,30,7,34,64
NBhqa,14,SIBERIAN,5,19,22,36,9
uWfEH,12,MAINE_COON,10,,,43,60
dInJF,7,MAINE_COON,8,16,32,12,47
cBhGA,8,MUNCHKIN,4,26,98,85,37
GGpqS,9,SIBERIAN,14,20,95,,31
,14,SIBERIAN,6,17,37,46,6
ROLBW,,,,8,2,6,69
EphKj,13,,9,6,29,70,77
kcIMO,2,,13,,91,20,61
udRQJ,12,SIBERIAN,2,28,54,57,97
EUBhF,4,MUNCHKIN,5,14,35,86,
uOECE,1,BRITISH,8,13,26,77,61
VKMBh,11,PERSIAN,8,21,45,,
qDrMV,10,BRITISH,,23,33,86,17
tonZG,4,,,8,37,0,
CkOYQ,9,PERSIAN,,,54,39,
ngEJh,11,,6,12,41,,
,1,SIBERIAN,6,32,,50,52
tSJUW,6,MAINE_COON,0,17,72,,54
qjeoa,13,PERSIAN,3,16,82,61,50
xxLEj,,SIBERIAN,3,8,,54,27
LaADv,10,MAINE_COON,12,12,26,,63
YVmog,,SIBERIAN,3,5,82,18,38
agckz,14,,3,31,5,17,24
bTpUX,0,MAINE_COON,,,21,,10
DawPW,0,BRITISH,9,9,71,82,83
grlbl,10,SIBERIAN,8,11,31,48,57
IpIEs,4,,,29,51,55,25
dFaqr,,BRITISH,,8,0,84,43
XDgJj,7,MUNCHKIN,6,19,59,89,22
cxunW,8,SIBERIAN,,4,40,51,83
,4,MAINE_COON,4,32,0,88,52
,8,PERSIAN,,25,35,,
VpLQD,,BRITISH,7,10,82,59,65
iaQMP,14,,4,21,94,13,
,10,,1,13,65,69,13
tyZwN,11,MAINE_COON,11,2,59,19,59
QvBmF,8,MUNCHKIN,6,9,23,49,50
,6,BRITISH,1,13,,97,16
Zogbu,10,SIBERIAN,2,22,70,68,93
GJxnP,0,BRITISH,3,,66,2,
jfYNp,11,PERSIAN,11,7,1,74,81
lBcMl,12,PERSIAN,8,16,60,56,84
kNHys,11,SIBERIAN,11,23,,15,51
SfAEW,11,MAINE_COON,,7,5,,39
zfpOc,7,MUNCHKIN,,25,94,73,25
JrCXf,8,BRITISH,7,4,,,53
UzVYZ,2,BRITISH,3,33,,,20
LwlAN,,SIBERIAN,4,1,,25,
bTyQq,12,MUNCHKIN,5,24,57,,89
CxIcv,9,PERSIAN,,32,53,57,91
RFINn,,SIBERIAN,4,11,25,13,10
jQCdS,8,SIBERIAN,1,,49,25,11
ygLXU,1,BRITISH,11,7,0,16,21
ZSuHS,13,SIBERIAN,,15,54,70,10
MIfYl,12,,8,33,63,57,53
HZXWq,,PERSIAN,11,32,,11,21
,12,SIBERIAN,12,29,43,85,
vOCft,5,PERSIAN,2,25,99,6,
QevcF,8,MAINE_COON,9,20,,42,15
ngFro,12,MUNCHKIN,2,25,50,58,88
nHbdL,1,BRITISH,10,23,,,76
Aghfy,5,MAINE_COON,2,0,55,95,
yYIol,,,7,7,60,,71
,13,,,,6,6,11
shbgW,14,,10,13,99,,49
JUtNc,3,MUNCHKIN,3,,64,47,14
ODIMm,14,MUNCHKIN,,8,58,9,
aFPBs,7,MUNCHKIN,1,3,71,,41
gBchr,14,MAINE_COON,5,18,,12,24
RbqGs,4,PERSIAN,,15,,81,99
KchYD,14,MUNCHKIN,8,12,47,15,83
QRPmC,6,,3,5,,3,80
,13,PERSIAN,1,22,83,,13
LsgBy,12,SIBERIAN,5,28,,46,43
aVbMX,,BRITISH,2,22,82,52,
jrcRo,,,0,5,42,94,33
YkRND,,MAINE_COON,5,3,93,9,61
,3,,,20,81,38,54
UCzSE,10,MUNCHKIN,6,,69,,98
geVuV,,MUNCHKIN,10,15,50,39,
ZvKaL,8,,0,,36,7,86
zYEMw,9,SIBERIAN,11,23,61,74,13
Knyla,,PERSIAN,2,7,,56,49
mLkgT,13,SIBERIAN,5,11,68,81,10
OlSeP,14,PERSIAN,,27,33,41,69
FTOht,10,SIBERIAN,0,3,51,,71
IufXa,14,MAINE_COON,13,1,67,81,65
rSVdy,6,MAINE_COON,2,20,,36,
OjIEK,0,PERSIAN,4,3,62,6,75
vxlhk,,MUNCHKIN,10,1,26,79,81
zrUYd,3,MAINE_COON,5,33,30,68,55
qBSpI,11,BRITISH,1,,89,81,31
zwqVo,12,SIBERIAN,12,9,78,69,67
sPpLu,0,MUNCHKIN,7,6,59,35,45
DvCMn,,BRITISH,9,10,,11,98
,13,SIBERIAN,,11,17,35,
HTsTw,3,PERSIAN,5,6,58,,19
CVHRa,5,MUNCHKIN,2,2,82,49,32
gQMKA,1,BRITISH,9,27,70,57,16
uDUlV,1,MUNCHKIN,0,29,82,8,82
qdntC,6,BRITISH,5,24,12,17,28
xAWQi,0,,,21,28,59,66
,9,BRITISH,13,,8,75,92
jABoi,8,MAINE_COON,11,27,5,84,30
OhyhE,0,PERSIAN,,15,73,61,42
melMA,12,BRITISH,2,,13,40,17
wiNRi,11,PERSIAN,,5,,34,93
KFQHj,7,PERSIAN,12,,4,,22
,5,PERSIAN,4,23,,73,97
ATUpB,13,MUNCHKIN,10,33,57,6,24
sRqfG,,,7,4,,,13
tnPQp,8,MAINE_COON,,18,35,20,66
RCBmN,9,,14,31,41,7,28
,0,MUNCHKIN,0,33,95,19,13
hPofR,12,MAINE_COON,0,7,50,38,39
IapSG,12,PERSIAN,9,,61,83,51
yoNlk,,BRITISH,10,4,40,54,88
mvDBU,13,MAINE_COON,10,1,70,67,83
RFAEI,4,MUNCHKIN,2,15,44,21,3
HuBws,3,SIBERIAN,14,0,2,,
,1,,13,,94,,89
HhzWr,2,MUNCHKIN,5,1,52,36,64
,4,MAINE_COON,13,,53,79,29
bTQwh,,PERSIAN,10,21,22,97,10
LeNmf,2,MUNCHKIN,2,22,69,,27
oiPgC,,BRITISH,4,14,57,40,51
vDoMg,5,SIBERIAN,1,30,85,,
kdMBR,0,SIBERIAN,,,,79,93
BWvQN,11,PERSIAN,13,,68,30,
,7,MAINE_COON,10,13,,23,99
fxRZZ,9,MAINE_COON,12,18,12,86,40
,4,,0,16,90,,9
GlbVQ,3,MAINE_COON,6,21,54,40,
,2,SIBERIAN,5,0,49,16,64
oCfak,13,,12,32,4,21,
WVtxg,2,PERSIAN,5,7,87,90,
odvDk,5,,12,34,23,60,
CsNmv,,SIBERIAN,,32,,3,64
mbAHH,12,MUNCHKIN,8,,2,15,75
UgJoE,13,SIBERIAN,,3,6,,15
NmEej,9,MAINE_COON,1,27,,,1
ccXaW,14,MUNCHKIN,,3,92,9,38
,13,BRITISH,0,31,41,32,42
uayqv,4,,,19,14,71,7
WEHCJ,14,SIBERIAN,0,25,74,27,68
qUtlj,11,PERSIAN,,16,78,4,22
,10,PERSIAN,5,11,7,5,61
WUxwm,10,BRITISH,10,23,92,11,50
rPuUc,12,BRITISH,12,20,98,38,11
XDlyH,2,SIBERIAN,3,20,16,,78
drRzH,8,MUNCHKIN,5,13,38,,98
dBvsz,7,,8,15,19,26,82
keiDh,14,MAINE_COON,13,5,8,57,39
,,PERSIAN,1,,8,43,27
ZfLRB,,PERSIAN,3,1,71,72,1
XLYtv,,PERSIAN,3,1,12,49,56
vEMDw,6,PERSIAN,,20,66,64,98
sckgQ,7,SIBERIAN,5,26,4,1,61
WjBQa,11,PERSIAN,13,1,91,,90
zpSGq,12,BRITISH,,5,,53,67
BMMLp,13,MAINE_COON,8,,6,,55
fxyzG,3,MUNCHKIN,11,25,38,71,52
zdfvP,0,BRITISH,12,3,98,73,70
roWhr,,,4,14,54,39,41
upnCY,13,MUNCHKIN,14,21,73,,
YBesa,12,BRITISH,,9,93,92,
,0,MUNCHKIN,13,16,48,53,70
EKALj,5,SIBERIAN,,4,55,7,16
aBNYK,8,BRITISH,4,10,16,75,1
ccNwZ,8,BRITISH,,15,73,13,94
GdgSZ,8,PERSIAN,0,17,,93,69
TFEfa,11,SIBERIAN,,11,26,,29
vlrgv,1,SIBERIAN,0,,,68,
HkXSG,11,MUNCHKIN,8,,54,28,7
OWbLx,4,SIBERIAN,3,5,65,67,22
,14,PERSIAN,5,31,21,75,
kCqJP,8,BRITISH,12,16,5,25,81
RluaB,,SIBERIAN,14,11,,8,63
,3,PERSIAN,12,4,,91,
MZPfi,,MAINE_COON,12,12,85,74,7
UkNcZ,,SIBERIAN,4,32,98,97,19
GyYOG,,BRITISH,7,27,46,55,2
bNijO,1,MUNCHKIN,4,,31,65,69
aNZsR,13,PERSIAN,8,,,95,64
,11,,6,26,26,39,14
kFtNq,,MAINE_COON,6,,22,4,78
IADTC,,,5,10,57,57,57
vHACx,0,SIBERIAN,,25,20,80,90
VIzLL,1,MUNCHKIN,13,2,49,93,43
Cluby,6,,0,16,45,19,86
xNqJh,2,,0,,25,44,79
DCmth,11,,,,11,88,85
AYbMF,2,MAINE_COON,2,,72,11,
HjQIB,,MAINE_COON,,22,43,8,17
XiIpF,11,MUNCHKIN,,28,86,50,32
,13,BRITISH,,33,81,45,71
AtzRQ,14,MUNCHKIN,,1,,78,10
SKbon,11,BRITISH,10,6,,20,33
qFzYq,3,SIBERIAN,13,22,,28,91
FzKKy,8,BRITISH,0,16,29,91,
VVesu,11,PERSIAN,3,14,45,67,60
Zeuqn,0,,,15,36,53,
FOARi,7,PERSIAN,11,20,30,7,27
Uydrs,3,MUNCHKIN,0,,,,58
KNyNr,2,MUNCHKIN,7,34,15,90,66
,6,SIBERIAN,5,21,8,,26
Jwsxc,11,MUNCHKIN,10,,87,42,
AxfpM,,,4,34,63,57,80
rOWrg,13,BRITISH,4,34,17,7,83
sMVKm,,SIBERIAN,,21,42,90,19
cSVWc,,SIBERIAN,0,3,9,82,2
pGhAu,9,PERSIAN,3,26,93,38,
sQqfk,2,SIBERIAN,14,28,90,20,7
nYooW,5,MAINE_COON,11,25,,63,67
oZZzF,11,,4,16,60,29,84
JXdxc,,,,11,62,,81
wTXIA,9,BRITISH,7,19,,98,22
smNxZ,8,MAINE_COON,5,10,1,17,93
OvxFc,,,,29,,,
IPgeT,12,SIBERIAN,11,,,33,
PShjN,12,BRITISH,10,,36,68,86
LrtAb,2,MUNCHKIN,8,3,46,,10
,7,,12,17,5,29,
rgLVS,5,BRITISH,,5,96,,45
PssjI,10,PERSIAN,,10,99,59,
jWNyN,,PERSIAN,,14,76,50,50
,5,SIBERIAN,9,27,45,,32
RNTrO,,BRITISH,,,74,51,16
GpUdx,8,SIBERIAN,3,19,63,6,27
JvUUd,13,SIBERIAN,8,34,88,,27
wayaw,9,BRITISH,3,33,46,0,77
,9,PERSIAN,6,22,58,,24
aOboU,,,4,31,51,,8
