name,age,breed,weight,awards,running,jumping,purring
PimJs,10,SIBERIAN,1,19,8,13,9
ZNich,3,MAINE_COON,13,9,4,80,67
XgWqA,6,MUNCHKIN,12,34,77,60,83
iKpAh,4,SIBERIAN,9,31,51,22,76
GIxWt,1,BRITISH,13,32,44,27,91
VDGLT,3,MUNCHKIN,7,34,91,96,41
oKlMo,11,MUNCHKIN,5,27,57,2,49
xRTMq,13,PERSIAN,9,13,38,2,49
PtmoS,14,MAINE_COON,13,12,81,91,59
fGdfn,10,BRITISH,7,19,65,57,5
TJSfn,7,PERSIAN,2,0,3,69,61
KIafa,14,MUNCHKIN,10,29,11,57,92
ZKOtT,0,PERSIAN,13,26,68,59,25
Glyfj,5,MUNCHKIN,3,29,4,60,23
Iznda,9,PERSIAN,13,33,53,15,13
YMkjc,2,MAINE_COON,7,20,87,47,1
NkxFt,11,MUNCHKIN,11,16,2,87,81
ctuiU,9,BRITISH,5,14,91,7,50
rrOmg,0,SIBERIAN,11,5,70,74,13
RZxcG,3,PERSIAN,6,17,22,61,68
yhfpQ,4,BRITISH,10,0,3,31,48
bsxiE,3,SIBERIAN,8,0,8,46,51
zhmnU,1,BRITISH,14,25,44,61,72
fIKRS,3,PERSIAN,10,17,71,48,98
wcHvM,6,PERSIAN,5,32,11,25,21
kKPFG,1,MUNCHKIN,0,28,36,27,31
nFRmU,2,MUNCHKIN,2,27,75,59,35
NITXB,8,MAINE_COON,4,28,71,36,4
QHKAx,11,PERSIAN,5,21,23,83,57
ZiynL,9,MUNCHKIN,14,24,4,17,95
fjyjT,12,SIBERIAN,4,25,39,79,12
jqTSp,11,MAINE_COON,12,25,95,38,89
NNRrZ,7,PERSIAN,2,29,89,74,3
UdJGs,12,MAINE_COON,7,8,2,54,85
luWrr,4,MAINE_COON,6,31,29,0,86
SlWop,6,MAINE_COON,14,15,69,8,20
IOJGH,10,BRITISH,10,34,76,89,92
BmzCV,1,PERSIAN,9,31,59,80,80
meoMZ,4,SIBERIAN,10,18,87,73,75
pwiEH,14,MAINE_COON,9,28,34,87,4
ujLEK,13,MUNCHKIN,5,29,30,4,41
XrQMy,10,BRITISH,8,20,36,43,47
XvWUf,5,PERSIAN,9,27,85,38,83
TCDEd,7,MAINE_COON,1,8,22,63,21
IfmwD,11,MUNCHKIN,3,9,23,33,79
QsPCo,2,MAINE_COON,7,6,12,58,0
KNvUp,14,PERSIAN,7,10,49,74,89
CimHm,1,MUNCHKIN,14,2,67,59,41
wUMMX,12,SIBERIAN,3,2,14,81,87
bDAla,8,MUNCHKIN,12,15,64,95,75
ThBxS,3,MUNCHKIN,10,12,4,37,68
nhTfj,12,MUNCHKIN,9,20,43,75,23
DbNXd,11,SIBERIAN,14,21,87,33,71
upNaX,5,MUNCHKIN,9,6,26,84,62
YuQVq,14,MUNCHKIN,13,32,98,78,68
yHqsc,12,PERSIAN,5,11,21,77,92
VjXYx,8,BRITISH,14,15,6,8,56
ntDvn,9,MAINE_COON,13,14,97,88,94
tyfuy,11,MAINE_COON,4,33,68,58,2
CADrP,10,SIBERIAN,0,7,21,72,11
EbsKH,8,SIBERIAN,7,31,47,9,47
bcOEm,9,MAINE_COON,10,18,78,91,88
fgYVO,9,SIBERIAN,0,22,64,87,2
KcKcx,11,BRITISH,11,24,96,55,55
psThc,9,SIBERIAN,3,18,91,9,4
cRlVk,4,SIBERIAN,14,6,8,79,56
OHdex,8,BRITISH,12,27,63,88,9
wSTxU,4,MUNCHKIN,2,33,12,13,97
ueBdQ,1,PERSIAN,12,27,15,42,21
AbJLS,11,PERSIAN,4,6,69,88,74
jwxmd,11,MAINE_COON,7,6,64,11,0
jItbB,9,SIBERIAN,4,23,56,81,28
CzPLA,10,MUNCHKIN,2,19,88,20,36
rjxfz,7,SIBERIAN,14,19,21,39,12
QKrMa,2,PERSIAN,9,23,69,90,75
FTkrI,6,PERSIAN,4,8,35,55,17
ujmRL,6,PERSIAN,3,14,67,61,96
NNUZY,12,PERSIAN,9,9,1,91,51
TRSva,1,SIBERIAN,10,31,79,19,42
OMQed,14,BRITISH,9,29,90,35,60
CFPYd,3,BRITISH,12,22,46,21,74
exhTd,6,MUNCHKIN,6,23,78,84,82
GOecT,7,MUNCHKIN,7,16,57,50,81
TtfXF,6,MAINE_COON,0,2,36,79,49
lceEd,11,BRITISH,9,16,53,24,89
YCiIk,4,MUNCHKIN,8,17,56,65,18
qESDD,2,MAINE_COON,13,8,29,64,68
FXIvO,12,BRITISH,0,18,22,63,16
uEWYx,1,SIBERIAN,9,23,91,71,90
PRqzb,11,MAINE_COON,11,24,93,14,39
PmfXk,13,PERSIAN,7,32,45,41,91
gcTOh,3,MAINE_COON,14,32,42,59,27
KNxFg,14,PERSIAN,5,29,72,66,26
DoyPF,8,SIBERIAN,5,0,78,59,53
BjpGx,4,MUNCHKIN,6,3,62,61,32
ClvFK,3,BRITISH,13,8,94,97,90
zbwaT,10,PERSIAN,8,4,52,52,71
cADIR,6,PERSIAN,2,4,80,96,26
qBXGX,11,MAINE_COON,2,23,3,16,91
LHvCl,11,MAINE_COON,7,8,34,17,22
BFKKW,9,MUNCHKIN,1,21,78,98,46
yaSlp,9,SIBERIAN,9,0,98,73,20
yvFKU,6,MUNCHKIN,12,28,8,1,62
jSRpd,5,MAINE_COON,0,9,79,8,16
OzEzB,7,SIBERIAN,5,30,72,29,49
jAKQJ,4,MAINE_COON,10,15,12,33,56
svaDr,0,BRITISH,11,16,93,48,31
QYaxY,13,PERSIAN,14,11,56,9,45
pcMvA,2,SIBERIAN,9,19,99,11,79
gnOHC,2,SIBERIAN,14,31,52,0,13
KHTwV,8,MUNCHKIN,6,17,91,35,99
rwCkZ,6,MAINE_COON,2,26,50,39,94
mEQwm,6,BRITISH,1,24,27,49,85
XHHue,2,PERSIAN,1,9,44,15,31
GebdP,1,BRITISH,4,33,15,44,69
nzanL,14,BRITISH,5,23,24,35,1
YKlVs,7,MAINE_COON,11,16,56,35,36
TlXeF,14,BRITISH,6,0,6,33,96
ueqro,7,MUNCHKIN,5,20,62,4,55
GBsPK,13,MAINE_COON,9,14,86,64,99
AwaJI,1,PERSIAN,8,28,67,74,28
hiotk,9,MAINE_COON,14,16,57,51,21
lRxuq,10,MAINE_COON,10,29,44,98,25
wNCBE,12,PERSIAN,10,10,10,2,2
dNYMT,14,MAINE_COON,5,20,34,43,6
CbrvM,2,BRITISH,10,16,18,64,3
hexIc,9,PERSIAN,8,1,68,6,56
qMAKh,11,SIBERIAN,14,28,86,25,7
dTJOD,4,PERSIAN,7,31,40,81,25
TVwHk,5,BRITISH,8,8,24,39,85
zIjBL,13,MUNCHKIN,4,34,29,60,46
SvHPY,5,MAINE_COON,8,31,76,84,84
AUUip,5,MUNCHKIN,7,11,20,40,51
ztGqQ,7,MUNCHKIN,8,11,33,95,37
YARoA,11,MUNCHKIN,8,7,0,37,69
qDYYh,3,MUNCHKIN,14,24,40,14,36
VYEsK,2,MUNCHKIN,10,25,64,49,35
MTvcE,0,PERSIAN,9,22,92,25,47
JMaHQ,11,PERSIAN,2,10,3,93,10
bdlYs,1,MAINE_COON,13,4,81,76,49
tgWoX,13,PERSIAN,10,28,21,18,18
moCSa,11,MUNCHKIN,6,31,32,73,6
taIuN,8,MUNCHKIN,4,10,38,57,45
QMMlO,11,SIBERIAN,5,15,49,13,0
ldwiw,10,MAINE_COON,9,5,52,39,52
fXkpo,13,MAINE_COON,14,19,51,39,70
DwYpz,12,BRITISH,9,12,56,16,46
OUyUu,11,SIBERIAN,6,1,40,24,60
oHTHQ,2,SIBERIAN,7,1,1,87,53
ETIYN,3,BRITISH,8,12,29,20,43
ibhaQ,0,MUNCHKIN,9,30,88,57,90
yQkEe,7,BRITISH,13,12,61,16,80
JceMU,3,BRITISH,8,34,3,53,62
BRIoS,1,MAINE_COON,13,6,93,69,68
xVAOA,8,SIBERIAN,2,29,94,91,48
ZXOjT,3,BRITISH,8,10,92,97,10
DrYjP,7,PERSIAN,8,24,72,15,58
kJFle,7,MAINE_COON,12,15,69,35,45
HFcnT,2,PERSIAN,6,14,82,39,42
KauFi,8,MUNCHKIN,3,10,4,70,73
Zoabh,8,MAINE_COON,8,1,9,78,85
jxJpn,14,MAINE_COON,5,19,54,26,59
fBLej,10,PERSIAN,3,25,69,88,69
BQNid,14,BRITISH,13,0,0,74,23
dHtur,9,MUNCHKIN,4,20,54,64,12
DYmjV,4,BRITISH,14,22,98,97,10
LGgyM,9,BRITISH,7,32,44,85,54
Suldw,8,MUNCHKIN,3,30,29,69,77
apeFx,5,PERSIAN,13,4,6,35,70
gaiWY,5,MUNCHKIN,5,20,10,84,81
BxVzN,7,MAINE_COON,10,25,85,37,8
UCMvf,8,BRITISH,5,12,31,74,36
sIyHr,12,PERSIAN,2,31,94,38,48
uQWkY,3,BRITISH,7,1,49,5,37
XbTCW,14,SIBERIAN,14,25,79,45,11
RPoTp,5,BRITISH,10,24,9,71,37
JDixH,2,SIBERIAN,7,33,89,85,96
neROn,8,BRITISH,9,2,43,91,95
MTJlK,14,MUNCHKIN,2,13,81,30,62
VhycL,4,BRITISH,3,19,96,85,78
sJojP,4,PERSIAN,0,19,3,23,88
hHzQl,2,MAINE_COON,6,34,4,9,25
xPyKQ,11,BRITISH,3,12,8,55,52
SYzoB,13,MUNCHKIN,6,11,55,57,47
tqOLf,7,PERSIAN,8,14,66,36,14
bLehd,10,MAINE_COON,10,5,0,75,56
LCUzH,1,BRITISH,6,23,59,0,8
jGpaH,2,BRITISH,10,26,65,76,84
bEgoi,14,PERSIAN,5,5,67,99,84
Tdfjm,11,PERSIAN,14,5,48,92,28
JreAZ,9,BRITISH,4,32,49,9,32
HlJHm,5,BRITISH,10,20,4,84,24
rlYXJ,3,SIBERIAN,1,22,16,5,87
lgOVl,11,SIBERIAN,1,3,46,72,74
FjMtp,12,MAINE_COON,0,29,7,7,5
lpaDB,4,MUNCHKIN,13,5,46,87,67
KUXmj,4,SIBERIAN,9,17,40,23,29
UrTRU,10,MUNCHKIN,8,26,54,20,82
QVoip,2,MUNCHKIN,4,12,23,17,81
gKbsX,8,MUNCHKIN,13,34,51,65,22
PjkMy,12,BRITISH,13,17,41,14,75
mkhPS,14,SIBERIAN,14,25,94,17,86
mrhhh,10,SIBERIAN,10,0,92,0,57
FMPWP,11,BRITISH,8,16,29,5,36
UOrfF,11,SIBERIAN,13,29,30,13,44
jamYl,2,MAINE_COON,10,12,84,21,18
nJJax,8,MAINE_COON,5,29,78,48,58
ZadNW,1,PERSIAN,3,8,45,93,73
EEThp,8,PERSIAN,1,28,34,97,88
LXLyj,4,MAINE_COON,10,21,80,97,62
qwBSK,6,SIBERIAN,14,1,46,62,4
LwJcv,4,PERSIAN,1,3,39,28,23
ZEnpD,5,SIBERIAN,10,18,75,0,18
iikLX,8,BRITISH,3,12,35,13,15
VpyBM,2,BRITISH,2,10,73,78,94
XJVWv,9,SIBERIAN,1,28,92,66,89
DioNi,7,MAINE_COON,9,22,92,64,19
aGOUm,0,MUNCHKIN,13,19,55,73,9
MIVNq,13,MAINE_COON,5,19,75,75,25
SmDQY,0,SIBERIAN,13,3,96,31,39
tVGBA,12,MUNCHKIN,13,3,98,46,86
CLVVY,13,SIBERIAN,4,11,61,98,63
gYiHm,14,BRITISH,14,7,16,16,8
JdunQ,11,SIBERIAN,3,11,39,96,44
PArle,0,BRITISH,14,26,10,40,28
tNJiL,9,BRITISH,9,25,46,97,40
brFQq,14,MAINE_COON,2,4,22,94,16
xYzoR,11,BRITISH,11,17,17,51,20
Vuxjn,7,MAINE_COON,10,10,58,29,73
egbSn,11,MUNCHKIN,10,27,76,28,30
dJGth,8,BRITISH,8,29,21,87,70
uneHY,7,MUNCHKIN,0,30,14,1,71
spZpK,12,PERSIAN,3,20,21,20,26
zcXCx,12,MUNCHKIN,8,10,52,7,70
ABAuE,3,BRITISH,13,34,64,93,93
QRpNe,14,PERSIAN,11,31,92,7,75
eiFCb,7,PERSIAN,3,30,36,28,96
Uupts,14,MUNCHKIN,6,20,12,45,10
xcVOO,13,PERSIAN,6,0,32,16,86
iwTRI,0,MAINE_COON,1,14,5,90,65
rIJbw,7,SIBERIAN,1,33,23,89,33
hTNSd,6,PERSIAN,2,3,97,1,44
MGUBC,7,MUNCHKIN,10,29,59,92,55
tskBa,10,MAINE_COON,12,28,57,64,94
iQseM,12,MAINE_COON,9,14,45,66,57
zgZTk,3,BRITISH,0,4,59,75,3
TAoKF,11,SIBERIAN,5,32,19,11,96
ycoDf,13,BRITISH,11,1,60,88,32
EJrhf,5,PERSIAN,12,27,9,39,14
aqRRV,6,SIBERIAN,14,29,54,36,67
AGyvG,1,MAINE_COON,9,13,70,34,39
KflvU,5,PERSIAN,12,1,82,38,61
KWSfT,6,SIBERIAN,4,2,94,29,82
JWNEc,13,PERSIAN,1,0,94,94,23
RChvh,14,MAINE_COON,4,25,4,42,58
edVve,2,SIBERIAN,2,33,47,65,66
EsVYY,5,MUNCHKIN,0,11,10,41,80
glLYL,10,BRITISH,8,0,28,1,11
uPxLt,2,PERSIAN,11,8,52,57,48
xgyKG,4,MAINE_COON,9,7,54,69,29
rFOMz,4,MUNCHKIN,9,16,95,21,62
bZBsE,13,MAINE_COON,10,11,92,80,54
WHGLX,9,BRITISH,11,11,58,25,32
hOWes,7,PERSIAN,4,9,86,85,76
xHhKK,0,PERSIAN,1,34,18,40,70
ypROk,5,SIBERIAN,11,3,27,60,53
hZpWH,12,BRITISH,2,21,5,50,5
haOZG,11,PERSIAN,6,22,8,22,54
rXQfU,14,BRITISH,11,11,93,29,6
OSDgX,7,MUNCHKIN,6,17,85,4,41
yfzoH,8,SIBERIAN,10,34,1,64,26
Qkoxd,13,PERSIAN,2,34,89,70,24
ARdkN,12,SIBERIAN,4,8,48,79,58
oNYFP,2,MUNCHKIN,2,26,43,37,63
NxTnw,8,PERSIAN,4,14,40,87,38
OUVxs,5,MUNCHKIN,6,7,19,96,56
vSmAq,4,BRITISH,14,1,89,40,38
EImAy,10,MUNCHKIN,9,2,59,40,93
AvSYp,13,MUNCHKIN,11,2,55,17,18
THkOL,10,MAINE_COON,0,31,99,77,26
PMohc,4,PERSIAN,5,18,1,58,17
hjxDf,11,MAINE_COON,14,33,97,58,38
MNgNZ,12,SIBERIAN,12,29,60,11,55
VJPqc,3,PERSIAN,2,26,54,52,52
UTpwc,0,MAINE_COON,14,9,59,76,54
ioTxl,13,MUNCHKIN,14,6,70,80,47
xdxYh,12,MAINE_COON,8,0,84,53,28
yCUrC,5,PERSIAN,4,10,45,19,21
tkcYX,3,MAINE_COON,12,31,36,50,49
LrSMm,11,BRITISH,7,28,2,9,2
HrTIL,8,PERSIAN,13,19,87,68,55
UhDtT,2,PERSIAN,12,1,84,31,7
HQAoO,0,MUNCHKIN,7,6,68,92,70
ITTeR,12,MUNCHKIN,3,6,50,37,76
EnQXD,3,MAINE_COON,6,14,79,67,68
cDZLX,9,PERSIAN,4,1,99,90,42
abfVm,13,PERSIAN,6,17,12,61,35
vKnkO,5,MUNCHKIN,13,19,92,79,43
ivTBI,1,PERSIAN,7,32,26,45,83
eQqFU,13,PERSIAN,8,24,16,91,44
uxgoV,8,PERSIAN,10,1,89,56,43
SJPbp,10,MAINE_COON,3,29,75,11,82
tpfCh,6,MAINE_COON,5,7,3,73,16
CRTDJ,3,PERSIAN,0,22,24,30,10
JXxFs,1,MUNCHKIN,14,14,14,34,39
LbKkS,11,SIBERIAN,13,9,18,79,76
mKdtC,1,MAINE_COON,7,32,53,80,34
vqeDE,11,PERSIAN,5,14,9,98,53
isoqY,9,MAINE_COON,8,26,66,46,8
sSSmj,8,MUNCHKIN,11,3,79,84,72
wnLce,1,PERSIAN,5,22,36,73,39
tpDry,10,BRITISH,0,0,73,37,35
TRmvY,14,PERSIAN,3,26,72,85,80
xHqFS,12,BRITISH,14,1,52,49,90
qFpTR,1,MUNCHKIN,8,1,77,76,56
HgCkY,2,BRITISH,10,15,89,75,25
yWofy,2,PERSIAN,8,3,76,82,55
Qxneb,1,SIBERIAN,5,31,34,71,4
PjHhg,5,MUNCHKIN,13,27,93,44,64
nWRLE,12,MUNCHKIN,13,34,98,11,29
wdVvd,2,SIBERIAN,9,32,16,86,58
yqJrJ,6,PERSIAN,0,13,17,87,45
ZbniP,3,BRITISH,14,25,32,43,71
aNxfG,11,PERSIAN,2,27,40,71,14
ZzCoq,8,MUNCHKIN,4,30,64,77,82
dUocg,9,MUNCHKIN,0,30,67,30,71
VoIxQ,10,MAINE_COON,2,8,12,51,33
LOlgN,5,MAINE_COON,3,8,5,31,76
SVINm,3,BRITISH,6,33,56,37,41
jlzoB,3,PERSIAN,10,26,83,29,52
XrLIm,4,BRITISH,1,14,21,35,21
btiDO,7,MAINE_COON,4,30,84,34,23
HnZFV,12,SIBERIAN,2,26,75,8,95
xPLTd,5,MUNCHKIN,4,7,87,10,90
QmERb,0,MAINE_COON,13,15,17,49,45
KBDaN,9,PERSIAN,11,28,36,81,91
ALrCb,6,SIBERIAN,8,29,19,65,69
sztcU,7,MAINE_COON,13,20,26,85,55
bdZcq,13,PERSIAN,14,25,34,47,28
wNgLi,4,BRITISH,6,18,2,0,97
tKjaY,2,PERSIAN,3,25,60,89,77
qlpjT,2,MAINE_COON,6,30,83,74,65
XIqmy,7,PERSIAN,9,31,55,21,76
Bvxgb,12,BRITISH,1,29,99,19,61
WLmuR,12,MUNCHKIN,10,3,3,29,77
LCYSM,6,SIBERIAN,10,20,94,28,31
NGSdf,12,PERSIAN,14,17,85,49,57
flriF,8,PERSIAN,8,21,90,61,76
CgSqf,14,SIBERIAN,8,13,42,95,57
MEMxM,3,MUNCHKIN,2,25,25,4,38
OczRY,7,SIBERIAN,8,15,41,51,10
pxUcG,12,PERSIAN,0,25,8,48,83
oQfql,1,PERSIAN,12,19,54,84,52
ucxGk,14,BRITISH,9,32,80,85,47
tWmsO,14,MAINE_COON,5,2,4,89,91
IcZHa,0,SIBERIAN,7,26,81,91,58
RUGDy,6,SIBERIAN,11,30,4,57,38
DJEuv,11,PERSIAN,12,28,74,29,45
NbWbw,9,PERSIAN,2,16,72,63,52
nbxKG,5,MUNCHKIN,0,3,29,65,6
ZnSmT,10,SIBERIAN,4,32,24,47,9
UFRxw,9,SIBERIAN,0,26,40,52,88
djyhi,14,BRITISH,1,11,5,79,50
hdFAd,12,SIBERIAN,10,9,94,95,33
QRsqo,1,SIBERIAN,10,6,36,34,42
IGzXv,3,MAINE_COON,0,34,40,4,96
bcYQn,0,PERSIAN,7,24,20,71,92
fPkTN,8,SIBERIAN,3,33,8,15,4
yspxo,9,SIBERIAN,4,19,21,90,64
DGIAE,5,BRITISH,7,13,47,65,48
eSaNN,8,MAINE_COON,5,24,3,64,1
lgTcf,0,BRITISH,10,20,42,48,80
iHdNf,14,BRITISH,11,26,17,37,48
NxGrN,5,SIBERIAN,0,24,20,87,63
XLwDw,6,BRITISH,14,32,59,43,20
DhtgM,2,PERSIAN,14,3,83,19,82
iPBca,0,PERSIAN,1,16,13,8,95
YjFaC,9,SIBERIAN,12,1,96,75,61
OzvZq,10,PERSIAN,3,25,27,8,48
RWZAV,13,PERSIAN,14,25,70,60,61
iRrOY,0,MUNCHKIN,5,17,93,0,36
sABNY,0,SIBERIAN,13,7,23,11,16
rpfZw,8,MUNCHKIN,0,14,11,27,31
xofQQ,6,MAINE_COON,14,6,52,7,10
vmTgQ,8,MUNCHKIN,11,6,54,18,41
WOndD,6,MUNCHKIN,1,19,50,86,38
ghusu,6,MAINE_COON,2,0,41,99,43
knlNb,6,SIBERIAN,14,26,76,85,50
jwUdu,10,BRITISH,7,10,32,11,54
nVkmh,10,BRITISH,6,3,63,80,50
epjWC,9,MAINE_COON,14,10,95,78,1
rLmme,7,BRITISH,4,12,81,51,57
cqCih,2,PERSIAN,11,4,18,35,63
UHIEB,3,BRITISH,12,26,74,62,11
jXtxe,0,MUNCHKIN,1,14,69,79,86
sjNpY,12,PERSIAN,8,26,59,70,23
QcTLj,6,BRITISH,10,5,43,65,20
KZvTp,13,PERSIAN,2,34,58,62,81
gAQYy,2,BRITISH,3,19,98,95,91
dqrgz,2,BRITISH,11,32,32,13,72
PHxye,8,BRITISH,3,18,3,20,14
TJGUf,14,MAINE_COON,5,12,16,34,32
VIpIx,10,MAINE_COON,4,26,27,74,96
tbtdx,11,PERSIAN,0,19,51,24,17
rQDlk,9,BRITISH,0,5,87,89,80
SegaL,12,MAINE_COON,1,8,53,7,95
RQxCb,7,BRITISH,5,21,85,34,36
CZPtV,9,SIBERIAN,8,8,78,37,17
yfxTI,8,BRITISH,4,31,50,19,79
oYlBX,11,BRITISH,7,4,18,38,21
ZProT,10,MAINE_COON,11,32,49,11,61
dpKJi,4,SIBERIAN,12,20,49,70,23
kRnxP,2,PERSIAN,8,5,96,89,64
uXcZs,3,MUNCHKIN,9,27,16,51,98
mrZfl,5,PERSIAN,1,22,92,71,3
DfHAq,8,BRITISH,1,10,55,43,46
cecYa,4,MUNCHKIN,11,32,25,59,64
Bezht,9,BRITISH,4,12,58,50,69
qpCrn,13,MUNCHKIN,1,2,4,53,84
LkNHT,3,MAINE_COON,9,34,17,82,87
ukgRW,13,MUNCHKIN,3,18,87,48,50
lZtjU,11,MAINE_COON,9,12,35,23,59
oDldb,8,MUNCHKIN,1,7,66,72,12
ouCQM,6,PERSIAN,3,27,18,29,76
DgRkx,12,BRITISH,0,29,69,33,34
Rhdxf,1,SIBERIAN,10,6,47,85,53
bzlUb,10,MAINE_COON,14,16,7,45,5
DAtJJ,7,MUNCHKIN,2,4,53,7,81
Xmkgy,2,PERSIAN,3,4,53,18,5
LBmXw,14,MAINE_COON,0,33,29,87,32
hpErt,5,PERSIAN,5,7,51,89,19
mitbn,2,MAINE_COON,0,5,36,11,59
WLGsP,14,MAINE_COON,8,8,13,27,29
CDqSP,0,SIBERIAN,14,3,62,44,17
ukRgv,14,PERSIAN,3,19,92,43,1
fVEZg,8,BRITISH,13,21,78,57,57
LtmDs,7,SIBERIAN,6,22,83,53,75
GdwtW,0,MUNCHKIN,9,11,46,17,8
kmLVr,6,MAINE_COON,1,29,75,15,16
dpZSo,10,BRITISH,12,14,21,35,15
NzALh,1,MUNCHKIN,4,18,98,47,3
kwRxT,3,MAINE_COON,6,26,56,85,33
wgels,1,SIBERIAN,11,16,13,99,18
Dnwjj,3,MAINE_COON,14,34,5,32,95
OPJCr,9,PERSIAN,5,26,84,29,33
AjFvd,11,MAINE_COON,3,32,61,65,9
AGrCL,4,PERSIAN,2,32,66,19,14
KpEqV,6,MAINE_COON,9,5,75,5,75
OAfXd,11,BRITISH,6,4,33,79,94
cKRiH,10,PERSIAN,0,18,13,53,92
IyMDX,13,MUNCHKIN,10,13,1,87,64
aShrW,1,MUNCHKIN,2,18,75,30,77
