name,age,weight,height,breed
LShLL,6,14,36,PERSIAN
prpfC,11,13,28,MAINE_COON
YTrVf,10,5,35,BRITISH
MRmBQ,8,3,25,BRITISH
FFKAY,5,14,15,MUNCHKIN
CmPTy,5,14,20,BRITISH
jfLnl,1,13,31,SIBERIAN
zcVzB,6,5,24,PERSIAN
RCrls,14,8,17,MAINE_COON
GyWft,11,13,12,BRITISH
tuUzw,6,1,11,BRITISH
jQxmr,9,14,29,SIBERIAN
CYqbB,4,10,19,SIBERIAN
WkBKi,1,7,26,BRITISH
DvEsT,2,14,35,MUNCHKIN
EVWDs,3,1,16,MUNCHKIN
tEeGd,10,11,26,MUNCHKIN
YeUzK,6,12,39,MUNCHKIN
zRykL,6,7,17,MUNCHKIN
xFnVu,1,3,31,SIBERIAN
vZkWm,13,3,23,PERSIAN
Qzxxw,11,12,14,SIBERIAN
pjvtn,6,1,33,PERSIAN
ypEnq,10,6,15,MUNCHKIN
CsRAu,7,0,20,BRITISH
Lspwq,9,4,11,PERSIAN
pczbN,3,7,32,MAINE_COON
RcpKo,2,5,13,SIBERIAN
uCnae,8,0,13,MAINE_COON
GWYdg,11,5,25,BRITISH
PaaiQ,13,5,33,BRITISH
SPEIU,6,14,25,SIBERIAN
sTTTS,10,10,13,PERSIAN
paJUq,2,8,19,MUNCHKIN
aCvgf,0,3,19,BRITISH
pimDz,11,13,35,SIBERIAN
STFQR,9,6,33,SIBERIAN
hSfCn,1,2,38,MAINE_COON
mETVW,12,10,32,MUNCHKIN
KHMun,12,7,35,SIBERIAN
XFRwC,9,11,27,PERSIAN
JsuQN,0,7,35,BRITISH
Hvlsa,0,9,10,MAINE_COON
VrZid,3,9,26,MUNCHKIN
LRrrM,3,13,12,BRITISH
AwtXw,10,7,15,BRITISH
WCcPw,12,5,39,BRITISH
TRiUa,14,12,21,PERSIAN
auVeK,7,0,27,BRITISH
dmTjr,8,7,27,SIBERIAN
XuUeE,9,3,14,MUNCHKIN
ykoYl,7,9,17,SIBERIAN
bGDSP,4,13,12,MAINE_COON
bCbBw,13,2,28,SIBERIAN
TIMcn,12,10,38,MUNCHKIN
Ptrzl,4,2,31,MUNCHKIN
nkJfd,10,3,19,SIBERIAN
lRmic,13,11,20,SIBERIAN
kwEam,9,8,12,SIBERIAN
umBQA,13,12,14,SIBERIAN
MWUvR,5,11,19,MAINE_COON
pxOYa,8,1,30,PERSIAN
ajCTm,3,7,26,PERSIAN
LSdwD,5,12,37,MUNCHKIN
MMJqT,7,9,16,BRITISH
XCoRe,12,1,24,BRITISH
BViwN,2,8,25,MAINE_COON
cINkV,1,13,30,PERSIAN
FhlPH,10,5,35,MUNCHKIN
UgJqX,8,7,36,PERSIAN
jpjGj,0,8,14,BRITISH
gehUC,14,12,19,BRITISH
OkNLl,4,2,19,PERSIAN
RdbFE,14,3,11,MUNCHKIN
nprRm,7,12,16,MAINE_COON
KjlVy,13,4,32,MUNCHKIN
ppSkD,6,4,12,MUNCHKIN
foTvR,13,6,28,MUNCHKIN
Ovzaz,9,14,15,MUNCHKIN
bgJUJ,2,9,23,BRITISH
uTEnW,3,0,32,MAINE_COON
tgZMc,1,12,12,PERSIAN
NIRpc,14,8,33,PERSIAN
cPloN,0,7,20,SIBERIAN
wOjAH,9,7,19,SIBERIAN
wFAdY,7,4,31,PERSIAN
mxPWw,8,8,22,SIBERIAN
bsMPz,6,0,33,PERSIAN
HRsdM,2,1,31,SIBERIAN
orBNM,11,1,33,MUNCHKIN
Tssya,7,1,10,PERSIAN
IWnNp,6,5,27,MUNCHKIN
UgIZe,4,10,18,MUNCHKIN
nVrsU,9,1,36,SIBERIAN
vXZPd,4,8,27,MUNCHKIN
AJRfw,10,12,29,MAINE_COON
ZzyDZ,13,1,14,MUNCHKIN
iPDuP,8,6,19,MAINE_COON
KJIHH,1,1,14,MUNCHKIN
jHTZe,4,7,27,MUNCHKIN
YXZgc,9,7,34,MAINE_COON
LWrMp,1,3,32,BRITISH
zCUAl,5,3,24,SIBERIAN
Phnmy,8,14,19,PERSIAN
kwOqe,9,5,22,PERSIAN
zzPKt,13,8,35,MUNCHKIN
AKAKQ,10,7,26,PERSIAN
nnvUm,1,12,20,MAINE_COON
jRXSA,5,4,17,SIBERIAN
ispsJ,3,8,11,BRITISH
BctfB,0,0,28,MUNCHKIN
elclo,12,1,35,MAINE_COON
cvgkL,7,5,19,MAINE_COON
mlDnR,2,8,32,MAINE_COON
DmPfQ,2,3,24,SIBERIAN
kTFls,9,7,27,MAINE_COON
jAKpm,12,3,25,MUNCHKIN
zPATC,11,9,10,BRITISH
pezrc,14,9,11,BRITISH
ZBlOm,10,2,32,MAINE_COON
nDlsj,1,11,22,PERSIAN
aIfdS,1,13,24,MAINE_COON
gIlYv,6,13,22,MUNCHKIN
PKVSV,4,0,38,SIBERIAN
mhzso,2,7,30,MAINE_COON
ZFQZd,3,0,17,PERSIAN
tfnrI,4,11,39,PERSIAN
yMqjN,13,8,24,BRITISH
Tkarr,5,7,16,PERSIAN
nZBHs,11,3,30,PERSIAN
qwjRK,2,4,15,PERSIAN
loREU,4,3,10,SIBERIAN
THGDG,13,7,11,MUNCHKIN
FfJli,8,3,35,SIBERIAN
yEWxi,7,11,14,SIBERIAN
FiWTW,12,10,37,MAINE_COON
AjXvA,14,11,33,MAINE_COON
ekhwj,9,13,11,MAINE_COON
nvYdV,1,14,38,SIBERIAN
NxwPL,5,9,18,BRITISH
kwXOX,6,3,36,BRITISH
FkSoh,9,4,27,SIBERIAN
MTDmM,0,4,32,MUNCHKIN
LDglc,1,12,34,PERSIAN
csTFn,5,0,39,MUNCHKIN
wlsXd,2,9,37,PERSIAN
bjZcZ,2,3,26,PERSIAN
bdfvq,11,3,11,MUNCHKIN
Wsyon,2,3,15,PERSIAN
MnPZY,2,12,25,MAINE_COON
tPwtz,0,9,25,MUNCHKIN
LCtWB,11,5,25,MAINE_COON
ENLCg,12,8,13,MUNCHKIN
yJqry,3,4,20,SIBERIAN
QHLgw,8,11,34,MAINE_COON
tMCLi,13,13,31,MAINE_COON
sfWiv,11,10,17,MUNCHKIN
kLBIV,13,0,11,BRITISH
TOnGN,8,3,12,BRITISH
RsTHX,10,10,23,MAINE_COON
kuxex,0,3,35,MAINE_COON
TqTjv,3,13,35,PERSIAN
oOIke,9,12,27,PERSIAN
VcCsN,10,1,38,MAINE_COON
TAImG,7,7,39,BRITISH
IqlLr,11,13,29,MAINE_COON
cPpHs,13,8,20,MAINE_COON
CyDXv,3,13,38,MAINE_COON
nSoBL,14,1,18,BRITISH
PZfGu,11,2,17,BRITISH
Ncssi,8,14,12,PERSIAN
FvnPy,14,14,22,SIBERIAN
NcKTo,14,11,14,SIBERIAN
OUeVd,4,0,24,SIBERIAN
yHHAi,4,12,37,MAINE_COON
EaugW,2,5,11,BRITISH
NlaVU,9,8,13,MAINE_COON
JdCwK,13,5,21,PERSIAN
KvBPX,10,1,33,MUNCHKIN
yLRbR,9,5,33,SIBERIAN
JpoBv,7,4,27,SIBERIAN
NCuKC,3,14,30,MAINE_COON
hPsLK,5,0,26,MAINE_COON
ibEtO,3,11,21,PERSIAN
BkHSh,14,2,18,PERSIAN
yvuDS,1,5,32,MUNCHKIN
owKIm,9,9,28,SIBERIAN
Rqkyv,4,13,10,BRITISH
DKWBk,1,6,26,BRITISH
hJVCW,1,7,37,PERSIAN
Qlvgu,7,14,27,MAINE_COON
uaEZV,6,11,17,MUNCHKIN
zmwfK,1,7,22,MUNCHKIN
DIoDc,9,3,18,MUNCHKIN
Dyxmu,4,12,23,MAINE_COON
Ipube,11,4,31,PERSIAN
miPMs,12,14,19,MAINE_COON
YyuXN,0,8,34,PERSIAN
GcTjH,1,4,32,BRITISH
htZyG,6,9,35,SIBERIAN
gFNWH,14,6,35,BRITISH
ReMWk,14,11,20,SIBERIAN
kERLj,3,3,24,MAINE_COON
qmIJZ,3,10,19,MUNCHKIN
oIVHp,0,10,12,BRITISH
fBHAS,2,2,39,PERSIAN
XhoDI,11,5,25,MAINE_COON
wFbIc,13,0,36,BRITISH
CNZjV,0,9,31,MAINE_COON
BNeeI,6,14,23,BRITISH
ajwkJ,1,7,22,PERSIAN
nzSAC,3,11,14,PERSIAN
PuDUa,2,1,27,MUNCHKIN
sJIva,3,12,19,PERSIAN
jvtmd,3,8,19,BRITISH
WaNjE,7,9,37,MUNCHKIN
gKVJE,9,9,15,PERSIAN
UjTZO,10,7,25,MAINE_COON
svGyP,13,5,17,BRITISH
FROdn,13,11,16,SIBERIAN
BUTIL,3,8,13,MUNCHKIN
ORJUM,10,2,23,MAINE_COON
jZTHz,6,7,26,BRITISH
WFnya,11,3,26,SIBERIAN
JUDao,4,10,25,MUNCHKIN
TukWK,12,3,27,MAINE_COON
uoHNX,8,7,38,BRITISH
pZxgR,5,6,29,BRITISH
DIBEV,1,0,29,BRITISH
TkvEG,10,13,19,MUNCHKIN
NfoVg,0,14,37,PERSIAN
JroBQ,1,10,32,MUNCHKIN
zedVd,11,8,22,BRITISH
zRsNl,1,6,19,PERSIAN
LcHHk,2,9,22,BRITISH
gBTLh,10,4,29,SIBERIAN
fbZrJ,11,10,32,BRITISH
CRKlQ,10,11,22,SIBERIAN
nTlKO,14,5,19,MUNCHKIN
CeziT,10,13,16,MUNCHKIN
iZVxe,0,5,28,SIBERIAN
wuRKs,1,5,26,BRITISH
OYeHc,0,12,36,SIBERIAN
OQXRG,9,11,25,MAINE_COON
MtYfu,5,3,29,BRITISH
iyxPW,12,1,35,SIBERIAN
HkWEn,14,0,32,PERSIAN
DrhGw,7,5,21,BRITISH
ELptE,13,13,34,BRITISH
TIriD,7,11,25,MUNCHKIN
QcKkN,2,8,20,SIBERIAN
ruifV,12,4,37,BRITISH
mjufn,9,8,24,SIBERIAN
eCIjB,3,8,39,MUNCHKIN
kifJI,1,13,34,MAINE_COON
OJjQg,6,9,27,SIBERIAN
rAqgV,0,9,17,MUNCHKIN
UHlWD,7,0,36,BRITISH
NPKwy,5,12,14,MAINE_COON
AVzCr,4,5,39,MUNCHKIN
lanfQ,5,9,28,BRITISH
HVjhB,11,14,21,SIBERIAN
